Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/auth/login,800,0,260,288.0857692412834,236.53270800059545,2069.833708999795,183.56125,0.7180246596208004,0.0,260,270,280,280,340,480,620,740,2100,2100,2100
POST,/auth/login [unregistered],29,0,13,36.75618393101794,4.142042000239599,207.5782909996633,43.0,0.026028393911254014,0.0,13,17,30,67,110,200,210,210,210,210,210
GET,/auth/me,429,0,10,41.62400684381155,2.2267500007728813,739.296251000269,65.0,0.3850407237216542,0.0,10,15,21,33,150,210,300,400,740,740,740
GET,/auth/me [may-be-expired],58,0,12,38.73874351713061,2.80945799931942,280.25529099977575,65.82758620689656,0.05205678782250803,0.0,12,16,23,29,150,220,260,280,280,280,280
GET,/auth/me [no-auth],53,0,6,49.55978922654775,1.8685000013647368,406.2259579986858,30.0,0.04756913369987803,0.0,6,8,14,41,230,250,260,410,410,410,410
GET,/health,13,0,14,26.49496776939486,3.1962079992808867,111.10554200058687,70.0,0.011667900718838007,0.0,14,20,20,29,100,110,110,110,110,110,110
GET,/models,284,142,10,35.67899003872324,2.186208999773953,755.1493760001904,64.0,0.25489875416538416,0.12744937708269208,10,14,18,26,78,230,270,510,760,760,760
GET,/models [no-auth],17,0,7,54.92031617658915,2.208750000136206,209.28479100075492,30.0,0.015258024016942009,0.0,7,91,110,120,180,210,210,210,210,210,210
GET,/models [role=user],16,8,10,42.742052124822294,3.286708000814542,257.0129999985511,64.0,0.014360493192416009,0.007180246596208004,10,13,63,63,140,260,260,260,260,260,260
GET,/models/current,134,67,9,34.19759767912997,2.348833000723971,455.97129199995834,64.0,0.12026913048648406,0.06013456524324203,10,14,17,19,120,240,260,330,460,460,460
POST,/predict/batch,1094,547,9,32.20154785467424,2.269874999910826,993.9792080003826,64.0,0.9818987220314446,0.4909493610157223,9,13,18,22,72,170,280,380,820,990,990
GET,/predict/batch [role=user],6,6,6,17.117125166805636,2.4635420013510156,59.46666700037895,31.0,0.005385184947156003,0.005385184947156003,12,12,19,19,59,59,59,59,59,59,59
POST,/predict/single,2140,4,110,193.5681809775635,50.84050000004936,5490.765586000634,1044.8556074766354,1.920715964485641,0.003590123298104002,110,150,210,270,350,490,680,970,5100,5500,5500
POST,/predict/single [may-be-expired],126,1,110,239.25012745237635,56.717583000136074,5116.811461000907,1038.857142857143,0.11308888389027606,0.0008975308245260005,110,170,220,270,390,560,930,3200,5100,5100,5100
POST,/predict/single [no-auth],54,0,7,44.51144053722668,2.6855409996642265,477.146791999985,30.0,0.04846666452440403,0.0,8,10,26,68,150,250,260,480,480,480,480
,Aggregated,5253,775,88,143.35775003046544,1.8685000013647368,5490.765586000634,504.3392347230154,4.714729421235081,0.6955863890076504,88,140,240,250,300,400,570,740,5000,5500,5500
